text,label
many movies try to take universal themes and make a comedy but few will rise to the occasion like checking out the movie is brilliant the dialogue is well written and true to form the acting is absolutely prima peter falk has given a truly great performance  as an actor as an actor he is able to carry the cast to greatness another great performance is given by laura san giacomo she is such an intriguing actress her performances take one by surprise she delivers no matter what role she is asked to give  from wacko in stephen kings the stand to her television performances however checking out allows her to shine it is a role she is meant to play the film is brilliantly directed by jeff hare he was able to bring out the best in his cast and his direction  in every aspect  made the film a wonderful treasure jeff hare was able to make a difficult theme laughable and yet profound he gives us an up close and personal look at why indie films need to be made the directors knowledge of his cast and script are extended to the finished film the results are superb  hopefully it will be made available to large audiences because this is one you wont want to miss it has the potential of being the sleeper hit of 2005  in the fashion of my big fat greek wedding,1
what an utter disappointment forget this abysmal film and get hold of the tv series instead what on earth were they doing making the american president relatively sane all the politicians should have been bumbling buffoons peter cook is good as the british pm it lacks the biting satire of the original going instead for lowest common denominator slapstick 1 out of 10 if im being generous this is unfortunately yet another example of a remake which totally misses the point of the original the difference with this one being that they were both written by the same people,0
its the best movie i have ever seen i just love them i watch it every day i have the episodes from the internet here in romania is being broadcast the 6 season im happy that i have seen the show from the beginning and im glad that through the internet i can see the 7 season until now season 5 is my favorite one d i love it because logan appears and the scene where they jump is my favorite i have liked dean too but logan is best i would like lorelai to remain with christopher because he is beautiful this show is good for all ages and is worth to be seen i really want the dvds but i think that here in romania will never appear because i think that they dont even know that they have fans here but no matter what ill be watching it bye,1
you have to acknowledge ciminos contribution to cinema he gave us both the most overrated film in history the deer hunter and the worst film in history heavens gate and before you start with the its bad but not the worst ever let me explain   for 20 years i listened to the critics and avoided heavens gateactually this was not hard because you are hardly bombarded with opportunities to view this film then a few days after seeing the final cut the making and unmaking of heavens gate documentary i stumbled on a used 999 dvd of the long version my advice after 229 minutes is to seek out the most negative review ever written about this film you will find a wide selection and imagine that the reviewer is ciminos devoted mother and that she is doing everything she can to put a positive slant on her dear sons movie then you will have an idea of just how big a mess cimino made  while pretty much everything is wrong with this film what ultimately tips the scale to make it the worse ever and a classic less than zero example is its shameless distortion of history although the cattlemens association did send a group of regulatorsgunmen to johnson county and did have a list of targeted names the actual facts of an interesting historical event are hopelessly exaggerated on the morning of april 9 1892 nick ray and nate champion were besieged and eventually killed by an army of about 50 cattlemen and texas hired guns who had come to johnson county to clean out rustlers the citizens of the county then besieged the regulators who finally were arrested or rescued by the army women did not actively participate in the fighting and aside from ray and champion there were minimal casualties after all these were sieges not assaultsand there were not wagons of immigrants riding in circles around the encampment of regulations early westerns to the contrary this was a film making device and not an actual tactic of the indians and weeks prior to the arrival of the regulators a number of johnson county residents were hanged without trial including jim averell the keeper of a modest road ranch and his wife ella watson who cimino resurrects as his two leads and he even shows averell living to a ripe old age   there is no moviemaking sin greater than fictionalizing history if you are going to play fast and loose with historical facts then change the names and locations to protect the unsuspecting audience members who might go away from a film believing what they saw actually happened fortunately so few people saw this film that the damage was minimal perhaps it is harsh to blame cimino for his distortion of history he could probably escape blame anyway with an insanity defensethe film provides plenty of support if cimino was insane during the production of heavens gate it would explain a lot of things but my vote goes to lack of directing talent instead of insanity  there are some good things about heavens gate you can actually see on the screen where some of the huge budget went expensive setsbeautiful epic camera shotsartful dance sequences isabelle huppert a strange casting choice that actually worked gives an agreeable and likable performance although most of her scenes are extremely boring that tends to happen when the director forgets to give the viewer any reason to care about the characters the dialogue is generally solid if rather ordinary  but dont fall for the crap that this film experiments with storytelling by intermixing carefully crafted moments of character interaction with textured pageantlike explosions of communal action this implies that there was a method to cimino madness experiments is another word for when a filmmaker gets so lost in his project that a coherent story is no longer possible the simple fact is that there is no evidence cimino storyboarded a single scene or made any attempt at control or organization what it looks like is that he just turned his dp loose to stage action and to get an endless selection of colorful shots15 million feet of loosely staged scenes then he tried without success to pare this down and fit everything together in postproduction   the final battle scene is genuinely hilarious as babushka wearing townswomen perhaps borrowed from a fiddler on the roof touring company throw countless sticks of dynamite at the regulators unfortunately each explosive falls just short of the target and explodes harmlessly after you see this happen 5060 times you can relate to the woman the one who looks like something out of the grapes of wrath who puts a huge gun in her mouth and pulls the trigger this is probably what ciminos mother did after writing that review  so believe what you have been hearing about this film since 1980 it is a sloppy disconnected poorly paced and historically distorted mess of value only as a how not to make a film example for film historians and as a source of amusement to those knowledgeable about the actual history of the american west,0
first of all let me just say that after watching this movie i felt like id been sold a bill of goods mind you its not the movies fault that imdb has it listen as a comedy first and a horror second although i dont know how thats enteredmaybe some moron from the films crew put it in being a fan of the horrorcomedy genre i checked it out based on that and im so so sorry i did where to start first of all to touch back on my beginning theres no comedy in this movie it tries once or twice but never gets more than a chuckle at best my reaction was primarily rolling my eyes and wondering why someone thought such tired material would be funny also theres no horror here not a second of tension can be found you think im exaggeratingi am not no tension very little blood and not much violence on screen sorry but in a horror flick cutting away just as the good stuff starts is a major foul helltheres even zero nudity call me a purist or juvenilei prefer some in a horror flick if it cant come up with an original plotpremise and that tired as all hell reality tv show gone wrong thing its been done before and a lot better like wrong turn 2 orummmwhatever that movie was called with edward furlong thats how bad this movie is i dont even remember the name of that movie but it was better than this i also enjoyed the one comment claiming the timing for this was good because reality tv is taking over did someone from the past post that with a time machine are you freaking kidding me this thing is trashand not in a fun way,0
it must say something about the state of our nation that this programme is one of the most popular currently screened   the square is peopled by such a miserable untrustworthy amoral spiteful unrelentingly dour group of characters as can be imagined everyone is stabbing someone in the back everyone is attempting to commit adultery everyone is trying to cheat someone that or they are being stabbed cuckolded or swindled nobody is cheerful nobody laughs nobody has a blinding stroke of luck or a really nice day its hell with cockney accents  i suspect this programme must be sponsored by the samaritans its perfect viewing for the depressed it doesnt cheer them up what it does do is present a whole community of such terminally despondent sadarses that viewers are moved to believe their lot really could be worse  they might be living in albert square  apart from the above as a representation of londons east end it is pure hokum the programmemakers have evidently never been across town the first thing you encounter on the mile end road is a colossal mosque and this prettywell defines the racial majority of the population white british londoners are a dispersed and rapidly diminishing minority a large advertisement hoarding presently near the bow road flyover and sponsored by tower hamlets health care boasts that eight out of ten members of the community can now see their doctor more quickly ten healthy smiling faces beam down at the observer in confirmation eight of them are darkskinned   whats more i used to work with a bunch of anglosaxon  dare i say pukka  cockneys a few years ago and i can tell you that a more obnoxiously racist experience ive never had each day was like an oswald moseley rally they couldnt pass 5 minutes without denigrating some other race or nationality than their own and in terms that were repulsive and obscene fackin pakis and fackin maceroons were the small change of conversation in fact their entire and extremely limited stock of adjectives fixated upon sexorgans and their application alf garnett was a paragon of liberal virtue in comparison  any programme that purported to represent londons native eastend caucasians in their true nature would be completely unfit for broadcast  even after the 9 oclock watershed imagine a ku klux klan script written by quentin tarantino and youd be somewhere near the mark but when they werent being inveterate bigots they were at least extremely cheerful  i dont know how such a soapopera came to be this imaginary castaway island of white misery has absolutely no bearing upon real culture whatsoever and if youre of a comparatively sanguine disposition it will quickly reduce you to tears of grief comparatively ordinary actors pretending to be comparatively ordinary chronicdepressives with cockney accents  whats the point of that  dull dreary unrelentingly disillusional and ethnically preposterous the most popular programme of an apparently diseased and dying nation  avoid it like the plague,0
i have just sat through this film again and can only wonder if we will see the likes of films like this anymore the timeless music the tender voices of william holden and jennifer jones leave this grown man weeping through joyous romantic scenes and im not one who cries very often in life where have our william holdens gone and will they make these moving wonderful movies any more its sad to have to realize that they probably wont but dont think about it just try to block that out of your mind even so they wont have holden in it and he wont appear on that hill just once more either you can only enjoy this film and watch it again,1
yumiko wakana sakai the pretty adopted daughter of a recentlydeceased japanese businessman inherits control of her fathers company her uncle kazuo shun sugata miffed that he wasnt left the business to run orders a hit on his niece when jugeared chef kensuke takashi okamura enters the wrong hotel room by mistake and knocks out hitman invincible jung yuen he is mistaken for the killer and sent to kill yumiko instead he falls for the pretty heiress and ends up vowing to protect her however she is kidnapped by kazuos men while kensuke is preoccupied playing an arcade game with cop daniel sam lee  uncle kazuo keeps yumiko in a hypnotic trance and takes control of the business but runs into a spot of bother himself when his gangster pals threaten to reveal his illegal activities unless he allows them total control  meanwhile kensuke teams up with two martial arts experts lam kau yuen baio and lam doi candy lo who are hunting invincible he learns kung fu and attempts to free yumiko  a mixture of broad slapstick humour spoofery and fight scenes no problem 2 is a disappointing film considering the talent involved 80s kung fu superstar yuen baio manages a few fight scenes but is getting a little old for acrobatics these days director kar lok chin delivers the kind of dumb parody schtick id expect from a scary movie film jung yuen resorts to mocking his character in operation scorpio and sam lee well sam lee is as annoying as always  on the other hand collin chou as gangster ben impressed me he has an obviously strong screen presence which has not gone unnoticed by hollywoodhe has since starred in two of the matrix movies and is soon to appear in doa directed by corey yuen i was also impressed by wakana sakai but for an entirely different reason this beauty is easy on the eye and should go much further in the film business  there is some fun to be had from working out what movies are being parodied but at 104 minutes i found this film a real chore to sit through if people pulling funny faces accompanied by silly sound effects makes you burst your sides laughing then no problem 2 might appeal to you otherwise i would leave well alone,0
korean romance about the owner of a camera store who is diagnosed with a fatal disease as he goes about his daily routine and prepares for the end he becomes acquainted with a young girl who is a customer a friendship and romance grows eve though neither expresses any sort of affection for the other good film is unlike anything you are likely to see remade in america simply because the studios would insist that the couple act on their feelings he will not say anything because he doesnt have that long to live she wont because its not the thing thats done and he is not responding as she thinks he should of course its much more complex than im making it out to be and in all honesty its the sort of thing that you should discover for yourself is it a great film no but it is a good one that will move you emotionally the final lines of the film still haunts me i always knew that love would fade like a photograph  but you will remain in my heart as you are in my last moment thank you and goodbye it may seem odd out of context but with in the context of the film it is very moving,1
clifton webb as mr scoutmaster is one of the alltime greats for comedy and remembering an innocence now diminished in the world i cannot understand why the networks like american movie classics and such do not show this movie although i have requested it time and again  this movie should be shown to children now for its portrayal of loyalty respect dedication and resolve to achieve the best possible on an individual basis there is so much low selfesteem talked about in present daily lives but this movie among many many others would be a wonderful learning tool for the presentday younger generation to see what can be accomplished by common sense and decency and pride in yourself and your achievements to better yourself sad that this type of movie does not appeal to modern audiences it certainly appealed to us baby boomer generation of yesterday old lessons are universal and timeless,1
how bad can you make a film a good question which house of the dead 2 succeeds in answering i could not believe it was possible to get something worse than the first house of the dead but amazingly the director has succeeded the only feeling you get from the film is that its bad just bad what with overacting bad fx and a stupid story its this kind of movie which gives a bad name to zmovies in general why could they not learn the lesson from the first house of the dead movie anyway i guess you will have understood by now that you should not see this film it is but a waste of time watch bad taste or dawn of the dead if you want to see some good zombies,0
this movie packs a punch there are a few every now and then that make me think deeply and disturb me a lot i could see myself in this same predicament  passively allowing things to happen around me not standing up for the right and decent thing just trying to avoid trouble how often do we avoid making waves or sticking our necks out how often does our inaction condone the evil actions of others we would never join them we tell ourselves we recognize that what they are doing is bad but do we do anything about it   lawrence newman william h macey is a lowkey nerdy office worker who has paid off his home in brooklyn ny in the waning days of world war ii he rarely gets engaged in what is going on around him has never married rarely socializes just goes to work and cares for his invalid mother then a series of events in his very white little neighborhood pull him out of his complacent shell into a maelstrom of events it starts as he witness from his bedroom window the rape of a puerto rican girl by the son of his neighbor soon after he gets glasses because of poor vision as he is now better able to see he becomes less able to deal with the circumstances of his life the one bright spot is a new love in his life and he marries hoping to continue on in his normalcy then the virulent antisemitism on that street catches him despite his credentials as a presbyterian wasp as things spiral further out of control he discovers he must make an important decision  does he take a stand or does he simply go away  i cannot how anybody can view this movie without being affected and having to think very much about themselves and what they really stand for post war antisemitism is the setting here but there is injustice at all times and in all places it is for the individual to decide where he or she stands,1
after reading previews for this movie i thought it would be a let down however after i got my region 1 dvd  the dvd was available before the film hit the uk cinemas i was pleasantly surprised strong performances from all cast members make this a very enjoyable movie the fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater i recommend this movie to one and all,1
i actually enjoyed tycus if not for much more than mocking the production values dennis hopper was just fine although i wonder if he would have signed on the project had he seen the special effects they used and furthermore what was with the scene with the ninja that was just completely out of pace perhaps someone came up with the bright idea midshooting oh well this movie is great if youre drunk and need a good laugh cheers,0
a cryptozoologist captures a mythical chupacabra on a caribbean islandto get it back to civilization he bribes his way onto the cargo bay of a large luxury cruise ship with funny and i think the script intended disastrous results  lets start with the one thing i really did not like about this movie the monster really just looked like a guy in a rubber suitthe cgi scenes looked like a different movie ok thats off my chest now onto all the enjoyable bits about this b movie  the best thing was john rhysdavieshis daughter the eye candy a close secondjohn was intermittently funny and suave and no matter what the writers made him say he said it wellgood job given what he had to work withthe cyptozoologist was over the top and fun to watch toohe had some funny bitsthe marines all were ok and make good cannon fodder for the monster as did some of the crew and gueststhere are a few pretty funny lines in this movieand a pretty amusing sub plot involving a thief  the special effects are generally med to low and i swear they reused the same blood spray on the wall scene in about four different parts of the movie i did like the gore of the legless manreally since this movie was not scary at all i feel a bit more gore would have gone along way in improving the watch ability of this movie  all in all if you like b monsters this one is worth a visit,0
larry bishop the writeractordirector focuses too heavily on the camera music and visuals the film resorts to meaningless ramblings and vulgar monologues which seem to have no purpose other than boring and irritating the audience the actors experience a bumpy ride from the films start to finish and are caught in one terrible smoke screen the hell with the ride the film is a bomb  the victors are presented as weathered vigilantes who seek their own form of justice for what they see as lawlessness they are bikers antiheroes and protagonists pistolero played by larry bishop is the revengeful leader of the pack the gent michael madsen is trapped in his own crossfire of chaos and psychosis   comanche eric balfour is loyal but mysterious deuce performed by david carradine should have passed on the ride and so should the ticketbuyers if you decide to see the film youll be sorry but youll find out why billy wings vinnie jones is a lewd and venomous character completely filled with disdain  what puzzles me is how this film with all of its continual ramblings and vulgarity ever got anybody to invest in a ride that absolutely goes nowhere ticketbuyers take my advice dont pay for the ride please dont make the same mistake as the investors  the first fifteen minutes or so of the movie is confusing and unintelligible the dialog which rapidly turn into meaningless monologues doesnt make any sense the entire film is hell bent on going nowhere poor dennis hopper is caught in the middle of a real mess he too should have passed on the ride there are decapitated heads slashed throats and nude females wrestling it is clear that bishop doesnt know where he is going with the film he gets entirely lost but by the end of the ride you just wont give a damn mama mia stay home and by all means dont take the ride i rate this film a 1 out of 10 but this movie is so awful it deserves a zero,0
apparently in the eyes of some  there arent enough horror films these days involving young people being chased across a desert by a mysterious bloodthirsty madman in a truck i mean all we have so far is joy ride wolf creek jeepers creepers monster man  among others rest stop may very well be the worst out of those it is about a girl and her boyfriend who leave their lives behind to start over together in california along the way they stop at a grimy lavatory so the young lady can relieve herself but when she returns  she finds that her boyfriend and his car are gone from there she learns that the culprit is a guy driving a yellow pickup who proceeds to stalk and terrorize her as she hides in the restrooms this movie is so unoriginal that it is flat out boring the acting is annoying the gore is mild and the killer whose identity is not revealed throughout the entire movie is anything but memorable terrible  terrible film,0
i am a fan of jess francos bizarre style and a lover even of his trashier films and my personal opinion is that he has besides several very entertaining movies also created a few masterpieces such as the brilliant paroxismus aka venus in furs of 1969 for example it is however an undeniable fact that the 180 movies this highly prolific filmmaker has directed in his career also include a bunch of big time stinkers sadomania of 1981 certainly is one of these stinkers just an utterly bad and plot less movie with the ability to bore the hell out of you in spite of constant sleaze and nudity  sure the constant nudity will keep you entertained for 20 minutes but since it keeps going on and on like that one is pretty likely to get bored after a short time the only thing that really kept me watching this was the intensity of the sleaze which is generously spoken slightly amusing  after couple of newlyweds get lost in the desert on some island they are stopped by a bunch of topless women carrying guns wardens of a local prison camp while the husband is banished from the island the wife is taken to the prison camp a place of torture and sexual humiliation reigned by the sadistic nymphomaniac magda and an extremely perverted governor the prisoners are of course entirely hot chicks most of them blondes the wardens are entirely topless women carrying rifles  the plot if one can call it that is extremely stupid of course but who is going to watch this for a good plot anyway the only interesting thing about sadomania is the high level of exploitation even for a women in prison film there are probably two short scenes in the movie where we see a woman actually wearing a top the sleaze contains all kinds of sexual perversions from rape to bestiality and some of the torture scenes are really nasty  it is amazing that a film with this extreme level of sleaze however can still be so boring the sleaze will keep you watching in the beginning but after the first 45 minutes i actually had a hard time not to fall asleep it also makes me wonder why out of all pornstars jess franco chose ajita wilson who was according to most sources a transsexual who had been born a man well maybe for exactly that reason if you really want to watch this make sure you have enough beer at home to sit through it and watch it for the sleaze and exploitation only and maybe for the slight unintentional fun factor dont expect to be highly entertained however it is almost unbelievable how a movie with such a high sleaze level can be so boring i am a jess franco fan and i always will be but sadomania is just bad 210,0
may contain spoilers in no way shape or form does this movie break the horror movie mold not by a long shot however it does deliver a creepy atmosphere believable enough characters and gore  the story is simple and doesnt bother to unfurl itself anymore than it needs to a bunch of kids are killed in a mining accident back in the early 1900s since then they have stalked and killed the residence of their sleepy little pa town in the mountains  simple they want revenge on the man that caused their death years and years ago naturally his great great great grandson is in town and hes a real prick  along with that a mother and her two daughters inherit a run old house after the husband dies the eldest daughter is rebellious obnoxiousa typical teen the younger is curious brighteyed and gets in with the ghost children  the creepiest part of this flick is the sheer emotionlessness of the children and they hack their way through victim after victim excellent acting it was so spooky i mean the children of the corn flicks are one thingbut this topped any of those as for the creepy kids  worht a look i bought it before seeing it and i was not unhappy but im a horror fan through and through,1
if the directorsproducerspublicists wish to promote a film as based on actual events and make a film that is meant to inspire and have meaning then for a start to maintain any sort of creditability and integrity you would want to keep a film as honest as you possibly can  a team wearing all black jumpers and doing the haka in america is just plain dumb any half intelligent person would know that the all blacks are the national rugby union team of new zealand and their jumpers are all black and the haka is performed by them as a part of a traditional maori dance  having such stupidity in a movie without explanation merely reduces the credibility of the movie to zero and negates the message and inspiration that the movie is trying to achieve  the question is why why would you do such a stupid thing and for what possible gain  i can only conclude that the writers or director or producers have seen it on tv before a international rugby union match and thought wow that would be great in our movie no one will know that it never happened theyre all too dumb to know about nz nd the all blacks this will be great  how would an americian audience react to a movie made in nz about americain grid iron with a team wearing an american indian costumes and war paint doing a native american indian war dance running round in circles shouting oh woo woo woo oh woo woo woo react theyd laugh their heads off  the people that made this movie and the industry that spawned it really should have their heads read for some reason the industry thinks that they can fool all the people all the time  its just dumb,0
everything i can say is that its one of the best documentary movies of the ocean ever seen it impresses immensely by professional filming scenery and idea what ive seen during those 50 minutes cannot be compared to any other visions of the blue planet,1
as a fan of history mythology and fantasy mystic knights show pulled me in from the getgo it has semidecent scripting the costumes are fantastic there are exceptions it has pretty good acting and the heroes and villains all play well off each other  scriptshalf a script is pretty great the other half falls flat but its all mixed together meaning many episodes turn out soso also some of the key players are repeatedly being given dead lines king conchobar and angus for instance they need to be given something more im not sure what but the writers should be able to come up with something actingapart from some over acting by villagers horrid lines they end up putting too much effort into casting did extremely well in choosing their leads and so on everyone good and bad works well together costumesweaponsthe everyday clothes that everyone wears are spectacular mystic knight armor that falls short are deirdres and garretts a chainmail bikini would probably have better protection in her case and wouldnt look as plastic his looks like bunch of snapittogether pieces of brown plastic when it should look bronze ivars trident looks like it was bought at a discount store and while garretts weapons look cool they also look plastic  recently mystic knights has taken on too many power rangers traits if you watch the show youll know what i mean as the series progresses though it should find its niche and perfect its style overall it is a wonderful show that all ages should enjoy most of my friends and i watch it and were all 20 the plot thickens and twists though it gets a bit juvenile in places and everything just keeps getting more interesting it might be of some interest to fans of the movie willow or the tv series the adventures of sinbad a lot of adventure a dab of mystery a dash of romance a sprinkling of forces at nature check it out my score 710,1
very funny film with some of the best swedish actors its all filmed in black and white with the true 40ish feeling most of the film you are aboard a train headed for berlin in 1945 among a mixture of characters from refugees to 2 gay guys and 2 nuns i truly recommend this film if you like to laugh,1
i have never seen a movie so bad its not even entertaining enough to be a drinking game  its so bad i dont even want to talk about it and thats the whole point of this isnt it please dont bother to see this movie nuf said,0
god bless randy quaidhis leachorous cousin eddie in vacation and christmas vacation hilariously stole the show he even made the awful vegas vacation at least worth a look  i will say that he tries hard in this made for tv sequel but that the script is so non funny that the movie never really gets anywhere quaid and the rest of the returning vacation vets including the orginal audrey dana barron are wasted here even european vacations eric idle cannot save the show in a brief cameo  pathetic and sadactually painful to watchchristmas vacation 2 is the worst of the vacation franchise,0
oh good grief  i saw this movie title in the tv schedules and thought i must watch this movie ripping off snakes on a plane it will be terrible but hopefully laughable too sounds fantastically bad well i was half right  this movie is eyemeltingly bad and sadly not even unintentionally hilarious its just bad even worse it takes almost an hour to get to anything resembling action for the first half of the movie we have to endure some mumbled foreign language mexican or spanish apologies for my ignorance and terrible acting as some woman vomits up live snakes for reasons we only find out later on then we have to endure even more terrible acting and we find out that those mumbling in the foreign language could speak english anyway as the snakes finally get loose on the train and things move from the sedate to the ridiculous  lowbudget does not always mean bad but in this case it does what we have here is a movie given no thought a terrible script a bad cast and not even the sense to capitalise on its very few strengths i give two marks for a few decent special effects and a whacky ending but that still feels a bit too generous avoid if you can  see this if you like stagknight the wicker man remake terrible cgi,0
this movie is beyond horrible avoid at all costs i want my hour and 20 minutes back  not funny at all you can watch this movie without laughing or even smiling once swears spill out of the speakers like a waterfall each one getting more annoying as the last and not contributing to the comedy or plot general comedy  not this movie in general  all in all its a lamea5 watereddown typed out coldish movie  but tremendously awful the movie focuses around two groups of a city poories and richies how obviously dumb is that where the two opposites have snowboard battles with each other story is much like a 4yearolds bed time story without all the swears and stupid jokes  movie  110  because you cant give any lower scores,0
its been 3 months and you know what that meansa new seagal movie seagal has really been on role making horrible film after horrible film each time every movie getting worse and worse hes really amazing i dont really know what to say about tyd first its a piece of crap the story makes no sense at all secondly he uses stunt men in all his fight scenes and last but not least a lot of the footage is taken from other movies it amazes how this guy continues to find work he comes to the set late and leaves early and because of that his films are full of plot holes and stunt men why do we continue to buy his movies why do we continue to have hope that maybe just maybe he will make a great movie,0
ghoulies 4 is pretty ghoulish sequel the ghoulies look very different from the first three ghoulies but there still cool there are some nice flash backs from ghoulies the first movie jonathan is back once again in this one he wasnt in parts 2 or 3 though the movie is low budget at times but fun to watch youve got tony cox as the dark ghoulie and arturo gil as the light ghoulie the ghoulies in this movie are actually good guys instead of evil like in the first three movies both ghoulies are pretty funny characters in the movie then youve got the very hot alexandra its a great dark comedy and funny any fan of the ghoulies movies will enjoy watching ghoulies 4 the dvd is finally coming out this july 2007 hopefully one day ghoulies iii will be on dvd in the usa id really like to see a sequel to this movie one day too i doubt it will happen though its 2007 now and no sign of a sequel yet if there ever is a sequel i hope jim wynorski will make it  i give ghoulies iv a 910,1
after 10 viewings in 20 years i too think this was the crazy gangs best effort on film with more cohesion in the plot than their next best alfs button afloat they were indeed a crazy trio of double acts thrown together mainly on stage sometimes in front of royalty until chesney allen retired in the 40s through illhealth he outlived them all by years apparently they were just as mad outside work regularly playing practical jokes on one another  the six wonder boys troupe head for illgethertotellme alaska to dig for the gold that was being found there it seemed a better idea than going to mansfield  because theyd been there when they get to red gulch they find their information was a mere 40 years out of date  they thought that the chips that were in the guilty newspaper theyd read tasted funny but by then it doesnt matter as theyve all fallen in love with snow white and want to help her grandad find his long lost stash of gold baddie bill m mcgrew wants it himself however  the number of verbal and visual puns is astonishing but most of them will probably only make sense to brits and expats interested in seeing 30s british bw comedies imho nearly all of the gags and routines work including the gold if patter between bud  chesney and the whistle while you work pastiche  even the always getting our man mountie inserts a marvellous little film in a rather tired looking condition but utterly recommended,1
this movie has been done when hitler  and mussolini who is as well in the movie was at the top and many politics and even the roman church used to close eyes about brutality and evil of nazism especially in usa there were many people who had not understood what was really going on in germany and europe  charles lindenbergh for example it would be as today a big actor would made a parody of berlusconi or chirac chaplin maybe made a lot of mistakes in his life but this is really a masterpiece of humanity and imho a great demonstration he was a courageous man the movie is funny and deep the final speech has a terrible strength and is still updated i think this movie is one of the best ever done,1
after an intriguing start this little drama quickly descends into the ranks of sheer mediocrity the start of the movie sees two women heather graham and natasha gregson wagner meet each other while waiting for their boyfriends to get home from their holidays natasha gregson wagner is a lovely looking actress and she plays louise a cute girl whose beloved boyfriend is an all round entertainer music movies you name it he does it while shes telling the other girl carla heather graham all about her wonderful boyfriend it soon becomes apparent that the similarities between their two male friends are too much and its obvious that the two girls are dating the same guy oh dear enter robert downey jnr the sleazebag that has two girlfriends while some poor guy somewhere has to go without one downey plays the sort of guy that the ladies like but men find repulsively annoying he is basically a mummys boy the worst kind too on the phone ringing mother all the time continually showering his girlfriends with ambitious albeit empty promises etc its enough to make a normal guy sick  the film knowingly rips off superior threeway love triangle films such as jules et jim this film doesnt work though mostly due to the fact that its story is so unbelievable seriously if two women had just found that they were dating the same guythey wouldnt stick around to talk about it another reason why it falls down is that its just so turgid theres no end of possibilities for the outcome of the situation that this movie presents especially with the claustrophobia of setting it all in a small apartment but all the movie does is get lost in masses of dialogue badly written and poorly delivered dialogue that is the film is also massively overacted it just isnt believable that people would act like they do in this film after finding themselves in this situation robert downey jnr is one of the many things that is wasted in the film with natural born killers he proved that he could give brilliantly entertaining performances and that is something that this movie could do with the two females arent wasted because nobody expected anything from them anyway but downey could definitely have been better utilised overall a waste of time dont bother see jules et jim or natural born killers instead thats my advice,0
this film tries to skewer the studio era in hollywood and the morals of the 1950s guy stone is intended to be a rock hudson type but both the script and actor matt letscher end up channeling a smarmy cruel baritonevoiced version of george hamilton instead which makes for an unpleasant character  guy stone is such a reprehensible human being that the audience has trouble liking this waste of human skin unlike hudson who was sweetly promiscuous stone is a hateful person who knowingly uses and then throws away the sweet handsome young men who share his bed every few hours  veronica cartwright is jerry stones celibate lesbian manager cartwright is very good but the director doesnt quite know what to do with her the fault lies in the dialogue which is a bit clumsy and the film suffers for it  carrie prestons sally owes more to ellen greene in the little shop of horrors as written prestons sally is good for a laugh but little else newcomer adam greer is lost in this movie he cannot act and seems to have been cast for his hot body and good looks  like many recent films straightjacket is a dramedy  a comedy film which switches messily to a drama about twothirds of the way through the film and like almost all dramedies straightjacket fails miserably  despite the expensive services of skywalker sound the sound quality of the film leaves a lot of be desired the overuse of the musical soundtrack creates a distracting amount of cues as well  the film really doesnt managed to satirize anything about the 1950s unlike singin in the rain which perfectly captures hollywoods ambivalence about the advent of sound as well as the studio mentality about formula films straightjacket doesnt manage to depict hollywood in the 1950s at all well the dialogue sets and behavior of the key characters are nondescript rather than deadon stereotypes of the 1950s hollywood the same can be said for the lampooning of the general mores social trends and fads of the 1950s as a whole compare the transformation of guys home to the deadon satire of the 1950s home in little shop of horrors there is no comparison little shop hits the nail on the head while straightjacket doesnt even know there is a nail  motivations too seem haphazard rick foster is supposed to be a principled liberal yet he falls almost immediately for a materialistic schmuck like guy stone rick is fine with guys closeted status for many months but when it comes time to go to italy he becomes conflicted for reasons that are completely unclear and even though sally appears to fall in love with freddie during the party this plot point simply disappears a few minutes later without comment rick comes off like a gay man from the 1990s not a gay author of the 1950s indeed modern morality suffuses this film  which it shouldnt if it were really a satirical look at homophobia in 1950s hollywood  plot holes in this ragtag film also abound saul repeatedly says that hes going to turn freddie stevens over to the feds but never does so  allowing freddie to out guy jerry and sauls plot to in guy never makes any sense nor does sallys sudden decision to take the blame and although guy has admitted he is a homosexual apparently it doesnt matter and he ends up a famous star and playwright anyway  unfortunately none of the production values manage to save this film the cinematography by michael pinkey is pedestrian at times the film almost looks like a filmed play rather than a motion picture especially the scenes in sauls office everything is restricted to medium shots and the film has an incredibly static the editing by chris conlee doesnt do the film any help either long scenes which would benefit from the insertion of closeups or shifts in point of view remain uncut whether this is due to lack of coverage or bad editing is not clear but the overall effect is to create a sense of lethargy  the film relies heavily on cgi effects of guys home created by visual effect designer thomas dickens but the cgi looks clumsy and hokey and it is very noticeably amateurish  my overall impression of this film is that the jokes are cheap and easy the plot muddled the characterizations wildly inconsistent and way off the mark the satire nonexistent the performances overbroad and off the mark and the comic timing off its almost an amateurish film it is as if someone took a high school production and threw 10 million at it,0
